ID,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110
90,-36.66666667,20.66666667,52.66666667,50.0,22.0,0.666666667,15.33333333,44.66666667,64.66666667,36.66666667,-44.66666667,-164.6666667,-304.6666667,-448.6666667,-594.0,-758.0,-951.3333333,-1155.333333,-1344.666667,-1480.666667,-1543.333333,-1555.333333,-1546.0,-1543.333333,-1516.666667,-1424.666667,-1227.333333,-968.6666667,-724.6666667,-562.0,-504.6666667,-492.6666667,-458.0,-360.6666667,-211.3333333,-63.33333333,59.33333333,140.6666667,212.6666667,290.0,379.3333333,468.6666667,535.3333333,566.0,566.0,567.3333333,587.3333333,630.0,678.0,704.6666667,696.6666667,652.6666667,587.3333333,543.3333333,528.6666667,559.3333333,614.0,672.6666667,714.0,726.0,692.6666667,636.6666667,579.3333333,551.3333333,564.6666667,602.0,639.3333333,671.3333333,712.6666667,767.3333333,827.3333333,886.0,926.0,946.0,935.3333333,904.6666667,867.3333333,846.0,835.3333333,830.0,811.3333333,770.0,718.0,658.0,598.0,540.6666667,496.6666667,468.6666667,454.0,436.6666667,404.6666667,350.0,295.3333333,248.6666667,216.6666667,198.0,183.3333333,154.0,106.0,48.66666667,-19.33333333
90,-38.0,-32.66666667,-36.66666667,-47.33333333,-59.33333333,-76.66666667,-94.0,-128.6666667,-184.6666667,-260.6666667,-358.0,-486.0,-634.0,-806.0,-983.3333333,-1139.333333,-1260.666667,-1344.666667,-1394.0,-1426.0,-1428.666667,-1384.666667,-1295.333333,-1196.666667,-1114.0,-1054.0,-992.6666667,-910.0,-790.0,-651.3333333,-518.0,-406.0,-315.3333333,-222.0,-108.6666667,7.333333333,118.0,211.3333333,307.3333333,396.6666667,470.0,519.3333333,550.0,588.6666667,648.6666667,718.0,762.0,764.6666667,728.6666667,675.3333333,623.3333333,591.3333333,578.0,578.0,579.3333333,574.0,560.6666667,555.3333333,560.6666667,584.6666667,611.3333333,631.3333333,650.0,690.0,751.3333333,812.6666667,858.0,878.0,899.3333333,922.0,958.0,984.6666667,1000.666667,1000.666667,986.0,971.3333333,946.0,908.6666667,870.0,832.6666667,798.0,756.6666667,700.6666667,636.6666667,576.6666667,531.3333333,503.3333333,471.3333333,424.6666667,371.3333333,315.3333333,256.6666667,194.0,143.3333333,107.3333333,84.66666667,58.0,20.66666667,-35.33333333,-72.66666667,-92.66666667
90,-54.66666667,-53.33333333,-53.33333333,-44.0,-24.0,6.666666667,37.33333333,30.66666667,-33.33333333,-161.3333333,-334.6666667,-514.6666667,-666.6666667,-794.6666667,-916.0,-1076.0,-1265.333333,-1421.333333,-1470.666667,-1402.666667,-1289.333333,-1229.333333,-1264.0,-1325.333333,-1334.666667,-1234.666667,-1061.333333,-882.6666667,-734.6666667,-620.0,-502.6666667,-366.6666667,-220.0,-78.66666667,30.66666667,90.66666667,105.3333333,126.6666667,178.6666667,264.0,333.3333333,354.6666667,333.3333333,320.0,344.0,393.3333333,441.3333333,472.0,480.0,474.6666667,470.6666667,470.6666667,489.3333333,533.3333333,594.6666667,637.3333333,632.0,590.6666667,536.0,508.0,522.6666667,550.6666667,569.3333333,585.3333333,602.6666667,644.0,701.3333333,765.3333333,822.6666667,869.3333333,901.3333333,920.0,924.0,920.0,905.3333333,886.6666667,877.3333333,880.0,881.3333333,864.0,817.3333333,736.0,652.0,584.0,536.0,506.6666667,474.6666667,438.6666667,404.0,378.6666667,350.6666667,312.0,265.3333333,226.6666667,206.6666667,200.0,197.3333333,176.0,132.0,78.66666667,30.66666667
90,22.66666667,32.0,20.0,41.33333333,133.3333333,176.0,-185.3333333,-1372.0,-3532.0,-6324.0,-9049.333333,-11069.33333,-12105.33333,-12297.33333,-11986.66667,-11474.66667,-10912.0,-10316.0,-9637.333333,-8857.333333,-7984.0,-7064.0,-6134.666667,-5232.0,-4393.333333,-3633.333333,-2928.0,-2229.333333,-1505.333333,-758.6666667,-41.33333333,602.6666667,1153.333333,1626.666667,2056.0,2456.0,2818.666667,3136.0,3412.0,3677.333333,3966.666667,4288.0,4618.666667,4897.333333,5089.333333,5190.666667,5222.666667,5245.333333,5285.333333,5332.0,5356.0,5336.0,5262.666667,5150.666667,5024.0,4906.666667,4813.333333,4772.0,4777.333333,4801.333333,4800.0,4736.0,4610.666667,4458.666667,4336.0,4277.333333,4274.666667,4266.666667,4220.0,4118.666667,4002.666667,3905.333333,3845.333333,3785.333333,3694.666667,3564.0,3402.666667,3233.333333,3066.666667,2893.333333,2706.666667,2509.333333,2329.333333,2189.333333,2085.333333,1988.0,1868.0,1724.0,1577.333333,1428.0,1272.0,1113.333333,974.6666667,896.0,868.0,845.3333333,782.6666667,645.3333333,449.3333333,264.0,136.0
90,31.33333333,48.66666667,-7.333333333,-58.0,-22.0,28.66666667,-232.6666667,-1251.333333,-3243.333333,-5935.333333,-8644.666667,-10680.66667,-11724.66667,-11912.66667,-11610.0,-11138.0,-10615.33333,-10007.33333,-9268.666667,-8408.666667,-7499.333333,-6611.333333,-5782.0,-5003.333333,-4248.666667,-3488.666667,-2703.333333,-1892.666667,-1072.666667,-298.0,387.3333333,963.3333333,1454.0,1903.333333,2324.666667,2712.666667,3039.333333,3308.666667,3532.666667,3742.0,3955.333333,4180.666667,4407.333333,4622.0,4818.0,5007.333333,5183.333333,5310.0,5350.0,5292.666667,5192.666667,5128.666667,5131.333333,5171.333333,5164.666667,5047.333333,4838.0,4620.666667,4474.0,4422.0,4416.666667,4388.666667,4295.333333,4143.333333,3980.666667,3846.0,3759.333333,3715.333333,3716.666667,3735.333333,3739.333333,3694.0,3594.0,3454.0,3315.333333,3184.666667,3051.333333,2902.0,2735.333333,2554.0,2379.333333,2214.0,2082.0,1990.0,1930.0,1860.666667,1756.666667,1604.666667,1442.0,1296.666667,1168.666667,1046.0,903.3333333,736.6666667,560.6666667,394.0,259.3333333,174.0,122.0,88.66666667,48.66666667
90,-72.66666667,-71.33333333,-99.33333333,-110.0,-62.0,-31.33333333,-304.6666667,-1299.333333,-3219.333333,-5815.333333,-8444.666667,-10420.66667,-11384.66667,-11428.66667,-10918.0,-10218.0,-9523.333333,-8883.333333,-8272.666667,-7664.666667,-7015.333333,-6283.333333,-5454.0,-4567.333333,-3712.666667,-2972.666667,-2343.333333,-1776.666667,-1188.666667,-546.0,127.3333333,763.3333333,1310.0,1735.333333,2068.666667,2356.666667,2647.333333,2948.666667,3220.666667,3430.0,3583.333333,3708.666667,3859.333333,4034.0,4214.0,4363.333333,4467.333333,4538.0,4594.0,4632.666667,4656.666667,4652.666667,4623.333333,4587.333333,4560.666667,4535.333333,4498.0,4432.666667,4346.0,4254.0,4164.666667,4072.666667,3967.333333,3859.333333,3772.666667,3730.0,3715.333333,3691.333333,3628.666667,3535.333333,3447.333333,3398.0,3390.0,3390.0,3351.333333,3244.666667,3071.333333,2874.0,2691.333333,2534.0,2395.333333,2242.0,2054.0,1830.0,1602.0,1396.666667,1252.666667,1168.666667,1106.0,1024.666667,908.6666667,770.0,647.3333333,548.6666667,456.6666667,362.0,259.3333333,170.0,98.0,52.66666667,4.666666667
90,130.6666667,124.0,72.0,77.33333333,189.3333333,208.0,-373.3333333,-2068.0,-4952.0,-8456.0,-11637.33333,-13753.33333,-14581.33333,-14409.33333,-13682.66667,-12770.66667,-11808.0,-10812.0,-9749.333333,-8637.333333,-7512.0,-6404.0,-5318.666667,-4244.0,-3193.333333,-2189.333333,-1244.0,-369.3333333,438.6666667,1181.333333,1854.666667,2458.666667,2993.333333,3450.666667,3836.0,4152.0,4426.666667,4692.0,4948.0,5169.333333,5342.666667,5492.0,5646.666667,5809.333333,5921.333333,5938.666667,5866.666667,5769.333333,5697.333333,5640.0,5560.0,5448.0,5322.666667,5218.666667,5124.0,4998.666667,4825.333333,4632.0,4449.333333,4269.333333,4064.0,3832.0,3610.666667,3466.666667,3424.0,3445.333333,3466.666667,3450.666667,3416.0,3410.666667,3438.666667,3453.333333,3409.333333,3285.333333,3126.666667,2980.0,2882.666667,2829.333333,2782.666667,2713.333333,2602.666667,2441.333333,2257.333333,2085.333333,1961.333333,1884.0,1824.0,1724.0,1561.333333,1344.0,1116.0,933.3333333,818.6666667,752.0,696.0,605.3333333,474.6666667,329.3333333,197.3333333,116.0,72.0
90,9.333333333,6.666666667,-21.33333333,8.0,132.0,162.6666667,-354.6666667,-1897.333333,-4525.333333,-7701.333333,-10574.66667,-12490.66667,-13282.66667,-13210.66667,-12632.0,-11812.0,-10861.33333,-9817.333333,-8702.666667,-7578.666667,-6501.333333,-5509.333333,-4584.0,-3677.333333,-2770.666667,-1882.666667,-1053.333333,-322.6666667,333.3333333,952.0,1585.333333,2233.333333,2880.0,3445.333333,3870.666667,4122.666667,4253.333333,4362.666667,4542.666667,4808.0,5097.333333,5326.666667,5461.333333,5500.0,5472.0,5397.333333,5305.333333,5220.0,5156.0,5078.666667,4954.666667,4774.666667,4581.333333,4425.333333,4338.666667,4289.333333,4224.0,4102.666667,3900.0,3648.0,3398.666667,3206.666667,3109.333333,3113.333333,3162.666667,3208.0,3213.333333,3197.333333,3210.666667,3265.333333,3337.333333,3356.0,3288.0,3152.0,3001.333333,2890.666667,2813.333333,2748.0,2653.333333,2512.0,2329.333333,2128.0,1940.0,1788.0,1668.0,1578.666667,1502.666667,1418.666667,1324.0,1202.666667,1058.666667,904.0,761.3333333,646.6666667,566.6666667,504.0,453.3333333,388.0,280.0,134.6666667,-25.33333333
90,91.33333333,60.66666667,80.66666667,138.0,42.0,-559.3333333,-1956.666667,-4135.333333,-6711.333333,-9123.333333,-10944.66667,-12032.66667,-12464.66667,-12396.66667,-11958.0,-11226.0,-10271.33333,-9167.333333,-8008.666667,-6892.666667,-5879.333333,-4971.333333,-4106.0,-3215.333333,-2280.666667,-1360.666667,-527.3333333,187.3333333,827.3333333,1438.0,2031.333333,2591.333333,3086.0,3511.333333,3868.666667,4172.666667,4435.333333,4668.666667,4872.666667,5050.0,5199.333333,5320.666667,5407.333333,5430.0,5366.0,5215.333333,5043.333333,4930.0,4902.0,4916.666667,4880.666667,4748.666667,4543.333333,4327.333333,4148.666667,4027.333333,3958.0,3904.666667,3822.0,3678.0,3484.666667,3308.666667,3207.333333,3191.333333,3200.666667,3182.0,3127.333333,3075.333333,3080.666667,3139.333333,3203.333333,3214.0,3146.0,3014.0,2871.333333,2760.666667,2687.333333,2626.0,2547.333333,2426.0,2271.333333,2114.0,1978.0,1874.0,1786.0,1680.666667,1540.666667,1372.666667,1206.0,1056.666667,928.6666667,810.0,683.3333333,536.6666667,368.6666667,194.0,47.33333333,-42.0,-74.0,-75.33333333,-99.33333333
79,229.3333333,177.3333333,128.0,84.0,57.33333333,29.33333333,16.0,20.0,38.66666667,41.33333333,4.0,-69.33333333,-157.3333333,-273.3333333,-470.6666667,-794.6666667,-1190.666667,-1505.333333,-1594.666667,-1452.0,-1210.666667,-1022.666667,-937.3333333,-917.3333333,-928.0,-977.3333333,-1022.666667,-985.3333333,-768.0,-416.0,-101.3333333,36.0,-28.0,-157.3333333,-221.3333333,-177.3333333,-49.33333333,104.0,256.0,405.3333333,549.3333333,669.3333333,758.6666667,826.6666667,882.6666667,933.3333333,970.6666667,996.0,990.6666667,962.6666667,896.0,814.6666667,738.6666667,696.0,692.0,702.6666667,690.6666667,650.6666667,585.3333333,522.6666667,470.6666667,422.6666667,394.6666667,397.3333333,436.0,494.6666667,553.3333333,593.3333333,621.3333333,629.3333333,618.6666667,600.0,572.0,537.3333333,492.0,438.6666667,386.6666667,353.3333333,328.0,305.3333333,274.6666667,250.6666667,225.3333333,200.0,176.0,148.0,124.0,112.0,113.3333333,114.6666667,86.66666667,25.33333333,-56.0,-121.3333333,-156.0,-150.6666667,-124.0,-93.33333333,-72.0,-66.66666667,-82.66666667
