ID,label
83,8-Van
83,8-Van
83,8-Van
83,5-Lem
83,5-Lem
83,5-Lem
83,4-Rose
83,4-Rose
83,4-Rose
79,8-Van
79,8-Van
79,5-Lem
79,5-Lem
79,5-Lem
79,4-Rose
79,4-Rose
79,4-Rose
83,6-Ger
83,6-Ger
83,6-Ger
83,3-Ethyl
83,3-Ethyl
83,3-Ethyl
51,6-Ger
51,6-Ger
51,6-Ger
51,2-Hex
51,2-Hex
51,2-Hex
55,3-Ethyl
55,3-Ethyl
55,3-Ethyl
55,2-Hex
55,2-Hex
55,2-Hex
55,6-Ger
55,6-Ger
55,6-Ger
20,1-Benz
20,1-Benz
20,1-Benz
20,7-Cit
20,7-Cit
20,7-Cit
20,2-Hex
20,2-Hex
20,2-Hex
23,1-Benz
23,1-Benz
23,1-Benz
23,7-Cit
23,7-Cit
23,7-Cit
23,6-Ger
23,6-Ger
23,6-Ger
23,6-Ger
23,6-Ger
94,8-Van
94,8-Van
94,8-Van
94,5-Lem
94,5-Lem
94,5-Lem
94,4-Rose
94,4-Rose
94,4-Rose
1,7-Cit
1,7-Cit
1,7-Cit
1,1-Benz
1,1-Benz
1,1-Benz
3,7-Cit
3,7-Cit
3,7-Cit
3,1-Benz
3,1-Benz
3,1-Benz
3,3-Ethyl
3,3-Ethyl
3,3-Ethyl
3,3-Ethyl
3,3-Ethyl
3,3-Ethyl
71,1-Benz
71,1-Benz
71,1-Benz
71,6-Ger
71,6-Ger
71,6-Ger
71,2-Hex
71,2-Hex
71,2-Hex
71,3-Ethyl
71,3-Ethyl
71,3-Ethyl
71,7-Cit
71,7-Cit
71,7-Cit
73,7-Cit
73,7-Cit
73,7-Cit
73,3-Ethyl
73,3-Ethyl
73,3-Ethyl
73,6-Ger
73,6-Ger
73,6-Ger
73,1-Benz
73,1-Benz
73,1-Benz
5,1-Benz
5,1-Benz
5,1-Benz
5,7-Cit
5,7-Cit
5,7-Cit
5,1-Benz
5,1-Benz
26,2-Hex
26,2-Hex
26,2-Hex
26,6-Ger
26,6-Ger
26,6-Ger
26,7-Cit
26,7-Cit
26,7-Cit
26,1-Benz
26,1-Benz
26,1-Benz
79,7-Cit
79,7-Cit
79,7-Cit
79,6-Ger
79,6-Ger
79,6-Ger
37,7-Cit
37,7-Cit
37,7-Cit
37,6-Ger
37,6-Ger
37,6-Ger
37,3-Ethyl
37,3-Ethyl
37,3-Ethyl
39,3-Ethyl
39,3-Ethyl
39,3-Ethyl
39,2-Hex
39,2-Hex
39,2-Hex
39,7-Cit
39,7-Cit
39,7-Cit
143,5-Lem
143,5-Lem
143,5-Lem
143,4-Rose
143,4-Rose
143,4-Rose
82,8-Van
82,8-Van
82,8-Van
82,5-Lem
82,5-Lem
82,5-Lem
82,4-Rose
82,4-Rose
82,4-Rose
109,8-Van
109,8-Van
109,8-Van
109,5-Lem
109,5-Lem
109,5-Lem
109,4-Rose
109,4-Rose
109,4-Rose
114,8-Van
114,8-Van
114,8-Van
114,5-Lem
114,5-Lem
114,5-Lem
114,4-Rose
114,4-Rose
114,4-Rose
2,1-Benz
2,1-Benz
2,1-Benz
69,2-Hex
69,2-Hex
69,2-Hex
74,7-Cit
74,7-Cit
74,7-Cit
74,3-Ethyl
74,3-Ethyl
74,3-Ethyl
74,6-Ger
74,6-Ger
74,6-Ger
74,1-Benz
74,1-Benz
74,1-Benz
36,2-Hex
36,2-Hex
36,2-Hex
82,6-Ger
82,6-Ger
82,6-Ger
40,2-Hex
40,2-Hex
40,2-Hex
