ID,label
90,8-Van
90,8-Van
90,8-Van
90,5-Lem
90,5-Lem
90,5-Lem
90,4-Rose
90,4-Rose
90,4-Rose
79,8-Van
79,8-Van
79,5-Lem
79,5-Lem
79,5-Lem
79,4-Rose
79,4-Rose
79,4-Rose
81,8-Van
81,5-Lem
81,5-Lem
81,5-Lem
81,4-Rose
81,4-Rose
81,4-Rose
51,6-Ger
51,6-Ger
51,6-Ger
51,2-Hex
51,2-Hex
51,2-Hex
1,7-Cit
1,7-Cit
1,7-Cit
1,1-Benz
1,1-Benz
1,1-Benz
66,2-Hex
66,2-Hex
66,2-Hex
66,1-Benz
66,1-Benz
66,1-Benz
66,6-Ger
66,6-Ger
66,6-Ger
66,3-Ethyl
66,3-Ethyl
66,3-Ethyl
66,7-Cit
66,7-Cit
66,7-Cit
71,1-Benz
71,1-Benz
71,1-Benz
71,6-Ger
71,6-Ger
71,6-Ger
71,2-Hex
71,2-Hex
71,2-Hex
71,3-Ethyl
71,3-Ethyl
71,3-Ethyl
71,7-Cit
71,7-Cit
71,7-Cit
5,1-Benz
5,1-Benz
5,1-Benz
5,7-Cit
5,7-Cit
5,7-Cit
5,1-Benz
5,1-Benz
35,1-Benz
35,1-Benz
35,1-Benz
35,6-Ger
35,6-Ger
35,6-Ger
35,2-Hex
35,2-Hex
35,2-Hex
79,7-Cit
79,7-Cit
79,7-Cit
79,6-Ger
79,6-Ger
79,6-Ger
9,7-Cit
9,7-Cit
9,1-Benz
9,1-Benz
9,1-Benz
81,6-Ger
81,6-Ger
81,6-Ger
39,3-Ethyl
39,3-Ethyl
39,3-Ethyl
39,2-Hex
39,2-Hex
39,2-Hex
39,7-Cit
39,7-Cit
39,7-Cit
84,8-Van
84,8-Van
84,8-Van
84,5-Lem
84,5-Lem
84,5-Lem
84,4-Rose
84,4-Rose
84,4-Rose
143,5-Lem
143,5-Lem
143,5-Lem
143,4-Rose
143,4-Rose
143,4-Rose
132,8-Van
132,8-Van
132,8-Van
132,5-Lem
132,5-Lem
132,5-Lem
132,4-Rose
132,4-Rose
132,4-Rose
84,6-Ger
84,6-Ger
84,6-Ger
84,3-Ethyl
84,3-Ethyl
84,3-Ethyl
19,1-Benz
19,1-Benz
19,1-Benz
19,7-Cit
19,7-Cit
19,2-Hex
19,2-Hex
19,2-Hex
22,7-Cit
22,7-Cit
22,7-Cit
22,1-Benz
22,1-Benz
22,1-Benz
22,1-Benz
113,8-Van
113,8-Van
113,8-Van
113,5-Lem
113,5-Lem
113,5-Lem
113,4-Rose
113,4-Rose
113,4-Rose
65,2-Hex
65,2-Hex
65,2-Hex
65,3-Ethyl
65,3-Ethyl
65,3-Ethyl
65,7-Cit
65,7-Cit
65,7-Cit
65,1-Benz
65,1-Benz
65,1-Benz
65,6-Ger
65,6-Ger
65,6-Ger
114,8-Van
114,8-Van
114,8-Van
114,5-Lem
114,5-Lem
114,5-Lem
114,4-Rose
114,4-Rose
114,4-Rose
2,1-Benz
2,1-Benz
2,1-Benz
70,7-Cit
70,7-Cit
70,7-Cit
70,6-Ger
70,6-Ger
70,6-Ger
70,3-Ethyl
70,3-Ethyl
70,3-Ethyl
70,1-Benz
70,1-Benz
70,1-Benz
70,2-Hex
70,2-Hex
70,2-Hex
72,1-Benz
72,1-Benz
72,1-Benz
72,6-Ger
72,6-Ger
72,6-Ger
72,2-Hex
72,2-Hex
72,2-Hex
72,3-Ethyl
72,3-Ethyl
72,3-Ethyl
10,7-Cit
10,7-Cit
10,7-Cit
10,1-Benz
10,1-Benz
10,1-Benz
87,8-Van
87,8-Van
87,8-Van
