ID,label
83,8-Van
83,8-Van
83,8-Van
83,5-Lem
83,5-Lem
83,5-Lem
83,4-Rose
83,4-Rose
83,4-Rose
137,5-Lem
137,5-Lem
137,5-Lem
137,4-Rose
137,4-Rose
137,4-Rose
90,8-Van
90,8-Van
90,8-Van
90,5-Lem
90,5-Lem
90,5-Lem
90,4-Rose
90,4-Rose
90,4-Rose
81,8-Van
81,5-Lem
81,5-Lem
81,5-Lem
81,4-Rose
81,4-Rose
81,4-Rose
83,6-Ger
83,6-Ger
83,6-Ger
83,3-Ethyl
83,3-Ethyl
83,3-Ethyl
92,8-Van
92,8-Van
92,8-Van
92,5-Lem
92,5-Lem
92,5-Lem
92,4-Rose
92,4-Rose
92,4-Rose
62,2-Hex
62,2-Hex
62,2-Hex
62,3-Ethyl
62,3-Ethyl
62,3-Ethyl
20,1-Benz
20,1-Benz
20,1-Benz
20,7-Cit
20,7-Cit
20,7-Cit
20,2-Hex
20,2-Hex
20,2-Hex
64,2-Hex
64,2-Hex
64,2-Hex
64,3-Ethyl
64,3-Ethyl
64,3-Ethyl
64,7-Cit
64,7-Cit
64,7-Cit
64,1-Benz
64,1-Benz
64,1-Benz
64,6-Ger
64,6-Ger
64,6-Ger
44,6-Ger
44,6-Ger
44,6-Ger
44,2-Hex
44,2-Hex
44,2-Hex
75,6-Ger
75,6-Ger
75,6-Ger
75,3-Ethyl
75,3-Ethyl
75,3-Ethyl
75,1-Benz
75,1-Benz
75,1-Benz
75,7-Cit
75,7-Cit
75,7-Cit
81,6-Ger
81,6-Ger
81,6-Ger
11,7-Cit
11,7-Cit
11,7-Cit
25,2-Hex
25,2-Hex
25,2-Hex
25,2-Hex
25,2-Hex
25,2-Hex
25,1-Benz
25,1-Benz
25,1-Benz
143,5-Lem
143,5-Lem
143,5-Lem
143,4-Rose
143,4-Rose
143,4-Rose
110,8-Van
110,8-Van
110,8-Van
110,5-Lem
110,5-Lem
110,5-Lem
110,4-Rose
110,4-Rose
110,4-Rose
54,6-Ger
54,6-Ger
54,6-Ger
54,2-Hex
54,2-Hex
54,2-Hex
18,7-Cit
18,7-Cit
18,7-Cit
112,5-Lem
112,5-Lem
112,5-Lem
112,4-Rose
112,4-Rose
112,4-Rose
4,7-Cit
4,7-Cit
4,7-Cit
4,3-Ethyl
4,3-Ethyl
4,3-Ethyl
4,3-Ethyl
4,3-Ethyl
4,3-Ethyl
145,8-Van
145,8-Van
145,8-Van
145,5-Lem
145,5-Lem
145,5-Lem
145,4-Rose
145,4-Rose
145,4-Rose
146,8-Van
146,8-Van
146,8-Van
146,5-Lem
146,5-Lem
146,5-Lem
146,4-Rose
146,4-Rose
146,4-Rose
87,8-Van
87,8-Van
87,8-Van
151,5-Lem
154,3-Ethyl
157,1-Benz
162,3-Ethyl
168,4-Rose
172,7-Cit
173,1-Benz
178,3-Ethyl
184,4-Rose
188,7-Cit
191,5-Lem
195,2-Hex
199,5-Lem
202,3-Ethyl
204,7-Cit
205,1-Benz
206,8-Van
212,7-Cit
222,8-Van
223,5-Lem
224,4-Rose
226,3-Ethyl
227,2-Hex
230,8-Van
231,5-Lem
236,7-Cit
246,8-Van
257,6-Ger
260,7-Cit
264,4-Rose
279,5-Lem
290,3-Ethyl
292,7-Cit
301,1-Benz
325,1-Benz
328,4-Rose
334,8-Van
340,7-Cit
352,4-Rose
355,2-Hex
364,7-Cit
367,5-Lem
375,5-Lem
376,4-Rose
383,5-Lem
385,6-Ger
386,3-Ethyl
388,7-Cit
391,5-Lem
393,6-Ger
395,2-Hex
403,2-Hex
410,3-Ethyl
415,5-Lem
417,6-Ger
422,8-Van
431,5-Lem
437,1-Benz
443,2-Hex
451,2-Hex
452,7-Cit
453,1-Benz
454,8-Van
455,5-Lem
461,1-Benz
476,7-Cit
478,8-Van
481,6-Ger
485,1-Benz
495,5-Lem
498,3-Ethyl
506,3-Ethyl
509,1-Benz
511,5-Lem
517,1-Benz
520,4-Rose
525,1-Benz
526,8-Van
539,2-Hex
540,7-Cit
541,1-Benz
552,4-Rose
555,2-Hex
567,5-Lem
573,1-Benz
578,3-Ethyl
590,8-Van
599,5-Lem
600,4-Rose
611,2-Hex
612,7-Cit
615,5-Lem
625,6-Ger
626,3-Ethyl
632,4-Rose
640,4-Rose
643,2-Hex
653,1-Benz
660,7-Cit
662,8-Van
668,7-Cit
671,5-Lem
672,4-Rose
674,3-Ethyl
677,1-Benz
682,3-Ethyl
686,8-Van
689,6-Ger
690,3-Ethyl
691,2-Hex
696,4-Rose
697,6-Ger
700,7-Cit
701,1-Benz
702,8-Van
703,5-Lem
721,6-Ger
722,3-Ethyl
724,7-Cit
725,1-Benz
745,6-Ger
747,2-Hex
756,7-Cit
758,8-Van
782,8-Van
784,4-Rose
786,3-Ethyl
790,8-Van
791,5-Lem
792,4-Rose
793,6-Ger
798,8-Van
804,7-Cit
814,8-Van
820,7-Cit
826,3-Ethyl
832,4-Rose
838,8-Van
840,4-Rose
846,8-Van
859,2-Hex
862,8-Van
864,4-Rose
868,7-Cit
870,8-Van
871,5-Lem
879,5-Lem
881,6-Ger
890,3-Ethyl
893,1-Benz
907,2-Hex
909,1-Benz
910,8-Van
911,5-Lem
912,4-Rose
914,3-Ethyl
917,1-Benz
918,8-Van
923,2-Hex
926,8-Van
939,2-Hex
946,3-Ethyl
949,1-Benz
